TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.google.com,Google
TC-001.06,http://www.amazon.com,amazon.com
TC-001.07,http://www.ebay.com,Electronics, Cars, Fashion, Collectibles, Coupons and More
TC-001.08,http://www.github.com,GitHub
TC-001.09,http://www.facebook.com,Facebook
TC-001.010,http://www.youtube.com,YouTube
TC-001.011,http://www.cbs.com,.cbs.com
TC-001.012,http://www.nbc.com,nbc.com
TC-001.013,http://www.fox.com,fox.com
TC-001.014,http://www.netflix.com,netflix
TC-001.015,http://www.mtv.com,mtv.com
TC-001.016,http://www.sho.com,Showtime_Official_Site
TC-001.017,http://www.comcast.com,comcast.com
TC-001.018,http://www.oracle.com,oracle.com
TC-001.019,http://www.cnbc.com,cnbc.com
TC-001.020,http://www.hbo.com,HBO
TC-001.021,http://www.syfy.com,syfy.com
TC-001.022,http://www.apache.org,apache.org
TC-001.023,http://www.uscis.gov,Homepage_:_USCIS
TC-001.024,http://www.dmv.ca.gov,dmv.ca.gov
TC-001.025,http://www.costco.com,Welcome_to_Costco_Wholesale
